Kernel,Real GPU(ms)
Kernel Initilization,0.392158
Kernel Pagerank1 Iteration 0,2.35136
Kernel Pagerank2 Iteration 0,0.02576
Kernel Pagerank1 Iteration 1,2.34608
Kernel Pagerank2 Iteration 1,0.02528
Kernel Pagerank1 Iteration 2,2.34576
Kernel Pagerank2 Iteration 2,0.02512
Kernel Pagerank1 Iteration 3,2.0912
Kernel Pagerank2 Iteration 3,0.02384
Kernel Pagerank1 Iteration 4,2.02496
Kernel Pagerank2 Iteration 4,0.024
Kernel Pagerank1 Iteration 5,2.0072
Kernel Pagerank2 Iteration 5,0.02384
Kernel Pagerank1 Iteration 6,2.00992
Kernel Pagerank2 Iteration 6,0.02384
Kernel Pagerank1 Iteration 7,2.00528
Kernel Pagerank2 Iteration 7,0.0232
Kernel Pagerank1 Iteration 8,2.01056
Kernel Pagerank2 Iteration 8,0.02368
Kernel Pagerank1 Iteration 9,1.99136
Kernel Pagerank2 Iteration 9,0.02352
Kernel Pagerank1 Iteration 10,2.02048
Kernel Pagerank2 Iteration 10,0.02368
Kernel Pagerank1 Iteration 11,2.02128
Kernel Pagerank2 Iteration 11,0.02432
Kernel Pagerank1 Iteration 12,2.02464
Kernel Pagerank2 Iteration 12,0.02336
Kernel Pagerank1 Iteration 13,2.00096
Kernel Pagerank2 Iteration 13,0.02352
Kernel Pagerank1 Iteration 14,2.0128
Kernel Pagerank2 Iteration 14,0.02352
Kernel Pagerank1 Iteration 15,2.00496
Kernel Pagerank2 Iteration 15,0.02384
Kernel Pagerank1 Iteration 16,2.0144
Kernel Pagerank2 Iteration 16,0.024
Kernel Pagerank1 Iteration 17,2.00256
Kernel Pagerank2 Iteration 17,0.024
Kernel Pagerank1 Iteration 18,2.02576
Kernel Pagerank2 Iteration 18,0.024
Kernel Pagerank1 Iteration 19,2.01936
Kernel Pagerank2 Iteration 19,0.02416
